Q,A,label
KB관이 어디에요?,케이열이 지하에잇어요,0
로욜라 13관 리모델링 내부조감도 나왔습니다,조감도일뿐이긴하지만 진짜 뭐 거의 다 소파냐...,0
신나게 산책했습니다,탁월한 행동이에요.,1
커뮤과목중에 단편영화제작 들어보신 분 계신가요?,수업 초반에 영상편집 방법 설명해주긴 해요 조교들이,0
J관 1층이 좋아요 사물함 이용자 구해요!,j 일층 사물함 R관이랑 바꾸고 싶은데 지금은 너무 늦었겠죠...?,0
내년 문이과 교차지원 문제많은거같은데,익5 글쎄요 건대공대급 이과 백분위를 문과식으로 환산해도 누백 23밖에 안나올것 같은데요,0
축제 라인업 떴네요, 그래서 좋지 않은거는 퍼오시면 슬퍼집니다 저라두 추천드릴게욬,0
여자 미용실 추천해주세요 ,커트만 해봤는데 커트도 프렌차이즈 미용실이랑 비교해도 섬세하게 잘 해주셔서 맘에 들어서 꾸,0
정말 이게 인성면접인가요? 효,효O 라고 쓰신거 보니 효성인 것 같은데 이전에 본 글로는 합격자들한테는 모질게 굴고 불합,0
서강대학교 청년광장 살아있나요,예전 서강사랑방 말씀하시는거면 이제 아예 없어진걸로 알고 있습니다,0
"금융권 리서치, 운용 취업후기라긴 부끄럽고 그냥 응원글 입니다.",아아 저도 퀀트에 관심이 많은데...,0
학기중에 채용되면 어떻게 해야하나요??,그거 남은 수업의 성적은 재량으로 처리 가능하다고 학칙에 나와있어요,0
9학기 많이들 하시나요,근데 8학기 졸업이 약간은 유리한 면도있는것 같습니다.,0
처음 커플템으로 어떤거를 할까?,"간단하게 팔찌나 양말, 모자, 신발 등으로 시작해보세요.",2
뒷북손정민 선배님 취업특강 후기,좋은 후기 감사합니다!,0
마관 사물함 배정 질문,sogangbiz?,0
검은 사제들의 Black War 上 서강대학교 재단문제백서 ,각설이새끼 죽지도않고 또왔네,0
학교 행정 너무 막하는거 아닌가요,잘 모르겠어요.,0
"2019년 하반기 보험사 상품계리 직무 취업수기 DB손해보험, 메트라이프, 한화손보, AXA손보, 한화생명, 흥국생명 ",혹시 어떤 치킨 드셧나요?,0
학점 3.7까지 만들고 싶은데 가능할까요,인터넷 들어갈때 익스플로어에 작업관리자로 실행인가 그거하면될꺼에요,0
개념도 놓고 옴,그게 제일 중요한 건데요.,0
졸업식 피켓팅 함께 졸업식 시위를 조직할 학우분들을 찾습니다,다들 댓글이라도 많이 달아요 이글 보고 들이 풉 하겠어요 ,0
J사물함 저 GN사물함 님 교환 있을까요?,알 4층입니다,0
정희진 강사의 강의 페미니즘,드랍도 학생의 권리 아닌가..?,0
카톡 뭐라 보낼까?,잘지내는지 안부를 물어봐요.,0
인적성 고민,"유형에 따라서 문제 푸는 스킬을 딱 정하고, 그것대로 빨리 푸는 연습이 생명인 것 같습니다",0
변기 막혔는데 아무 생각이 안 난다.,얼른 뚫어보아요.,0
A회사 vs B회사 고민입니다 도와주세요 ,추가로 상상외로 연고없는데서 가면 힘듭니다.,0
좋아하는 애가 자자고 해서 자버렸어. 어떡해?,진정으로 원하는 일인지 차분히 생각해보세요.,2
곤자가 친목 모임 만들었으면 좋겠다,나랑 밥 같이 먹어,0
"2021년 상반기 문과 취업 후기 현대자동차, SK 브로드밴드, 컨설팅펌 인턴 후기 등 ",우와 멋잇어여..,0
너무 빨리 대학생활이 지나간 거 같아요 ,엄청 어리시네요...,0
학교 채용공고에,글쓴이님 혹시 컨설팅펌 재직중이신가요?,0
 공부법 공유 부탁드립니다! 문제 위주로 공부한다는게 구체적으로 어떤 방식이죠? ,처음엔 당연히 내용을 봐야겠죠 .,0
한 학기 모두 u에 f받으면..,추가학기로 못하고 정규학기로 최소9학점에 등록금 다 내야한다는 말인거같아요,0
일본어 공부법 및 일본문화수업 소개합니다,17 2학기 일본소설 들으신 13분중 한분이신가요 저도 그 쉅들었었는데 일본어 연관 과목들,0
한능검 고급 기출문제정답 필요하신 분 있나요??,mcrradiodaygmail.com저두 부탁드립니다 정말 감사합니다!!,0
우리 여다미분들 겨울철 피부 관리 어떻게 하세요?,전 남자구요 필링젤은 피부 자극 크게 가서 못써요지복합성 피부에 민감성 피부라 화장품 고를,0
경제학과인데 과목 조언좀 해주세요,저는 욕심내서 다 들으시는거 추천드려요만약 더 강점을 두자면 차라리 통계 계량을 더하는게 ,0
정성원 교수님 자구 들으시는 분..,화이팅!,0
축제 라인업 떴네요,서강스러운 라인업이군,0
잘되겠지,다 잘 될 거예요.,0
법인사무처에 전화를 해보니 신상을 까라고 하시네,공론화시킵시다. 미친욕나오네.,0
정말 이게 인성면접인가요? 효,이새끼들이 취업난오니까 졸라 갑처럼 행동하네한낮 월급쟁이들이 쳐맞을라고,0
밥 추천 좀 해주세요,정문이나 개골목 쪽에 있는 식당들 추천합니다.,0
익2는 관리자가 손 놓은 게시판인가요?,아니 정게 가서 자유롭게 의사 표현하세요 ,0
국금시 2010년 정답 구해요 사례하겠습니다,혹시 답좀공유해주실수있나요 ,0
고양이 입양글 새끼 고양이 입양하실분 계신가요,진짜 데려오고 싶다..자취생이었음 바로 데려왔을 듯..,0
이제 끝이네,마음이 좀 후련해지길 바랄게요.,1
딱 하루만 힘들어 해요. 우리,감사합니다...,0
과목줍기 매크로 있으신분??,매크로 돌리면 학교 정보통신부서?라 해야되나. 그 담당부서한테 전화와요.,0
대학생 공공임대 보증금 대출 관련해서 질문드립니다.,저 무직 대학 재학중 인 상태로 버팀목 대출 받았습니다.,0
지난시즌 최과장님 글이라도 보며 힘냅시다.,저도 올릴까 생각햇엇는데 역시 취준생들의 마음은 똑같군요!! 우리 모두 힘내요 정말!!,0
학점 올리는 방법이 있으면 좋겠어요,우리 학교 학점이 짜서 고민이신 분이 많은 것 같아요,0
SNS보면 나만 빼고 다 행복해보여,자랑하는 자리니까요.,0
두 기업 중 고민,"익4 저도 결국은 유통은 경험해보지 못하고, 동기들사례만 본것이기에 말씀드리기가 조십스럽기",0
언론사연합회 입장문 나왔습니다.,"제가 활동할 때는 인터뷰, 취재나간 적이 적었어요.",0
냉장고 털어도 먹을게 없네,슈퍼라도 가서 쇼핑하고 오세요.,0
코멘토 자소서 첨삭 퀄리티,저는 공기업자소서인데 사기업재직자분들이 너무 사기업관점에서 평가하시더라구요..,0
코딩 잘 하려면 어떻게 하나요,고급응용C프로그래밍 저는 도움 많이 되었습니다. ,0
경제통계학 청강 관련해서 현재 수강중인 분들께 질문드립니다. ,사공용 교수님은 녹화입니다,0
전자과 질문 있습니다,이게 정말 좋은데..,0
성찰과 성장에서 박종인 신부 발언,이쯤에서 보는 jesuit 의 정의명사1 가톨릭 예수회 Society of Jesus 의 ,0
안녕하세요 후배님들,국밥을 보여주세요,0
이 몸쓸 놈의 마음이참 변덕스럽네,사람 마음이 참 간사한 것 같아요.,1
어머니가 억울한 일을 당하셔서 도움 부탁드립니다.,대나무숲 유니브 등으로 최대한 공론화 시켜보심이,0
곤자가 관련 질문드려요 !,됩니당,0
미적분학1과 통계학입문 관련 질문,통입도...,0
전 진짜 스트레스 관리를 못하나봐요,여행가세요!비수기라 모든게 싸요! 부담없이 쉬고 오면 내일을 더 효율적으로!!!,0
계절학기 들으려고 하는데 정보는 어디 있나요,저번 학기에는 기말고사 한 한달 전부터 떴어요,0
노고산 정상에 예수상이 생길 뻔했다고? 서강대학교 재단문제백서 ,익13윗글 들어가서 댓글도 보세요,0
2018 아산병원 사무직 후기,소중한 후기 감사드립니다. 동의해주신바와 같이 취업지원팀 게시판도 함께 공유하겠습니다.,0
새내기의 방학,면허따용,0
"체코, 스위스와 같은 유럽 국가로 교환을 갈 경우 토플 점수가 몇 점정도 나와야할까요?",토플보다 cgpa가 더 중요했어요,0
벨라르미노 기숙사 vs 40분 근처 할머니집 통학,대중교통 환승횟수 2회 이상이면 동전던지기 실시,0
2017 상반기 현대자동차 경영기획직무 합격후기,선배님 안녕하세요! 시간이 많이 지나긴 했지만...,0
새내기의 올해목표 feat공기업 ,토익은 2년지나면 다시따야해서 지금하는건 비추,0
논술 알바 몇명 뽑음???,선착 아니면 무엇..?,0
계절학기 개설 교과목 시간? ,빠르면 계절 시간표 중간때쯤부터 뜨더라고요,0
자꾸 날 칭찬하는 여자애. 나한테 관심있는거 아니야?,이제 상대방을 칭찬할 차례인 듯합니다.,2
이제 자리 잡아가는데,얼마 남지 않았어요.,1
졸업식 시위 기획팀학생문화처장으로부터 받은 문건을 공유합니다,우리가 독재를 하든말든 학교를 말아먹든말든 너희는 닥쳐라,0
너무 빨리 철 들었어,철은 죽을 때 들어도 돼요.,0
"넥타이, 벨트 구매할 만한 곳!",저 어제 롬타이샀는데 괜찮은거같아요!,0
정말 무슨생각인지 궁금하네,궁금증을 접어두셔요.,1
정희진 강사의 강의 페미니즘,자기만의 세계에 추종자들 몇이랑 갇혀서 제대로 된 생각을 못하는 사람들이지 저런 사람들은.,0
사회에서도 좋은 사람 만날 수 있어?,가려 가며 만나면 돼요.,0
대기업 초봉준다고 하면 중소기업 가실건가요?,상승률은모르시나요?,0
아니 교수님수렴하는건 알겠는데,비교적분인가 적분비굔가 그거 아님?,0
운동질문,1. 스트레칭 필수2.,0
반갑습니다.,저도 반가워요.,0
상근 친목회 만들면 가입하실분있나요,개판은 그쪽이 치고 있잖아냉동이나 먹도록,0
은행 기업금융 직무는 관련 스펙을 보는 편인지 궁금합니다,동문님 안녕하세요! 실례인줄 알지만 사실 확인이 여러모로 어려워 여쭙니다..,0
공대선배님들 조언 부탁드려요,학위도 나름 자랑스럽다고 하네요.,0
교양 듣는데 어떤 남자가 자꾸 쳐다 봐. 관심 있는 걸까?,호감이 있을 수도 있어요. 그렇지만 조금 더 상황을 지켜보세요.,2
내 마음을 알아줬으면,말을 해야 알거예요.,0
하반기 계리직렬 조언 부탁드립니다,헉 저랑똑같네요 전역하고 바로준비할껄 너무 늦게시작해버렷어요 그래도 시험쉬워지니 자격증가치,0
포트폴리오 기대수익률 어떻게 구하나요...?,베타구해서 krf Erm-rf b로 역산하세요,0
7년반 연애 끝났습니다.,끝을 맺느라 고생했어요.,1
혹시 본가도 수도권인데 자취하시는 분 계신가요?,축하해요 ,0
개발직 준비중인 졸업생입니다! 포트폴리오 관련 선배님들게 여쭤보고 싶은게 있어 글 써봅니다.,코테가 어느정도 준비가 되었다면 일단 넣어보는 게 좋을 것 같아요!,0
삼성 합격하신 분들 모두 보안약정서 쓰셨나요?,"저도 이번 상반기에 취업해서, 취게에 꼭 후기글 남기고 싶은데 보안서약서 때문에 걸리네요.",0
기계과 로봇설계및제어 강의,로설제에서 배운 것1. 자코비안 자코비안 그리고 자코비안2.,0
패논패 대학원생,흠,0
첫직장이 중소기업이면 많이 마이너스일까요?,네,0
상의도 안하고 왜 혼자 결정 하지?,이야기를 하지 않고 결정했나봐요.,0
"중소기업중앙회, 건설공제조합 필기 후기",건공 다른 곳이랑 겹쳐서 안 갔는데 너무 아쉽습니다 최종합하시길 바랍니다!,0
학교근처 치맥집 추천좀!,비어스탭 깔끔함,0
2학기 기숙사,드랍한건 상관없어요 15학점인가 12학점이상 들었으면 18학점들은 사람이랑 똑같이 학점비교,0
건방져,기분이 나쁘셨나봐요.,0
cfa 1차 인강 공유자 구합니다!,앗 그렇담 전 갠차나요 ,0
별님에게 물어 보렴,제가 별이에요.,0
유한킴벌리 vs 네이버,개발에 큰 뜻 없으시면 전자 추천입니다. 개발자...,0
컴퓨터 고장났을 때!,정보통신원에서 이런걸 해줄지는 모르겠네요...,0
지방으로 가는 기업 지원하기전에 고려해야할 사항들,저는 가까운 세종에 살고 있는데...,0
경제통계학 질문 올리옵니다 not 심화 ,P X20 이항 - P X20 정규 으로 근사하는 것도 틀린 것은 아닙니다.,0
"오리온, 그리고 취준 관련해서 여쭤보고 싶습니다",마케팅 직무는 왜그렇게 헬일가요?,0
다 떨어졌어요...,이번 하반기 진짜 최악인듯..,0
자연과학개론..?,유튜브 강호제 교수님이 하시는 일반물리의 이해 강추드립니다.,0
50대 여성 핸드백,50대 어머님들은 etro 좋아하시더라구요 시장갈 때 편하게 들 수 있는 가방으로 하나 사,0
너무너무 외로워요,같이 살면 혼자 살고 싶어짐,0
헤어지자고 말할까,좋은 선택이길 바랄게요.,0
정장 저렴하게 구매하는 방법,서울역 롯데아울렛도 괜찮더라구요!,0
온라인 인적성검사 질문있습니다,계산기 필수로 준비하세용 ,0
남양주 캠퍼스 현황보고,신부척결이 0순위입니다,0
마음껏 취뽀를 축하해주고 싶다.,한 글자 한 글자 공감가네요...,0
"군필자 형님들 ,,!",1. 몸조심 2. 독서 3.,0
Atm기기 어디어디 있나요???,"체육관-우정관 사이에, 마관1층, AS관 캠퍼스쪽 몇층인지 기억안남 , J관 1층 마포자이",0
이번학기부터 경제과 수업!,개설강의정보를 보니 강의실이 전부 쫙다 GN관 남덕우관 으로 되어있네요 ,0
있을까요 저보다 막막한 사람,저라면 공부할듯 합니다.,0
 서강TV정정요청글게시자 서강TV 입장문에 대한 반박 ,Tv 분들 자랑스럽게 우리는 양비론이 맞습니다! 라고 하셨죠?,0
학교에 코딩 관련해서 어떤 거 많이 하시나요,컴퓨팅사고력 듣고 다들 관심 가지는 것 같더라구요,0
인턴 선택 관련 조언부탁드립니다!,"자기가 선택하는 거죠 역량도 쌓고 개인공부도 하고싶으면 잠잘시간 놀시간 줄일 각오 하시고,",0
비밀번호 뭐였더라,회원정보 찾기를 해보세요.,0
과제 점수가 너무 억울해요..,교수님께 말해보면..어떠세요..?,0
컨설팅펌 cpa,걍 바로 준비하는게 나음,0
군대가는 남동생 지갑 선물 추천 부탁드려요,입대할 때 선물 받아서 유용하게 쓰는거 단 하나도 없음..,0
총학의 주도한 일이 아닙니다,선배 재미없어요...,0
행복할 수가 없어서 너무 아프고 불행합니다,자신을 조금 더 사랑해보세요.,1
은행은 보통 석사 경력 인정 안해주나요?,이번에는 행원it 로 크게 나눠뽑지 않고더 세세하게 나눠뽑는 기사가 있는데 찾아보세요은행은,0
"2021 하계 방학중 진로, 취업지원 프로그램 대공개",그저 빛...,0
스페인 교환학생 다녀오신분들 있으신가요??,진짜 부러워요 잘다녀오세요,0
친척들 만나기 싫다,만나지 마세요.,0
연일 최고 몸무게 갱신하네.,이제 내려올 때가 됐어요.,0
여자사람 낮잠 잘 곳,j관 여휴..,0
경영1전공 복전 기공VS컴공,컴공,0
최종 탈 했눈뎅,7학기시면 괜찮아요..,0
"자소서, 면접 후기18 하반기 재무직렬 취업 후기 삼성SDS, 현대제철, SK이노베이션, LG전자, LG상사, 올리브영, 롯데백화점, 한화방산, 수협중앙회 ",소중한 후기 감사드립니다. 동의해주신바와 같이 취업지원팀 게시판도 함께 공유하겠습니다.,0
교회 갔다 만났어,좋은 만남이었길 바라요.,0
태양 고르기,7,0
신부들 이제 7월이에요 .,어른은 약속을 지킨다던데 어른대접해주면 안되겠네,0
A기업 vs B기업 ,저라면 AB일 거 같아요,0
대외활동 유고결석 질문입니다!,잘 모르겠어요.,0
나이 많은 여자분계시나요..,아 저도 94에요 여자요..,0
면접-존경하는 사람 답변으로,내가 면접괌이면 떨어트림. 존나 장난치는것처럼 보임.,0
부활절 휴가 글쓰기센터,휴가갑니다 ,0
저 프로통학러인데일교시 못들을까효..,일찍자면문제없어여하루일찍시작하면 더이득임 직장다니면 일주일내내 8-830 출근이요,0
갑자기 화가나서 싸우고,이유가 있을 거예요.,1
자소서 문항에 대해 질문이 있습니다. 취준 선배님들 도움 주시면 감사하겠습니다.,취지팀 오픈 카톡방에 여쭤보시거나 취지팀 방문해보시는 게 어떨까요?,0
화장품이 필요해,필요한 것만 사세요.,0
학교 기념품샵 모두 50할인인가요?,샤오미.배터리출정기도 할인합니까?,0
일반화학 이용우 교수님 수업 질문입니다.,작년 여름 이용우교수님 수업들었던 재수강생입니다.,0
전자공학과 좋은 과목 추천해주실 수 있나요?,"저학년이시면 신호및 시스템, 고학년이시면 인공지능개론 추천드릴게요",0
예탁결제원 재직자 선배님 질문 드립니다. 현재 b매치 재직중 ,본인이 오진다는걸 왜 타인이 아니라는 건지..,0
gs칼텍스 인적성 망했네여 ,수열 왜이렇게 어렵나요,0
KDB캐피탈 1차 면접후기,좋은 결과 있으실 거에요!,0
서강대는 편입생 차별 심해요?,우리학교도아니잖아요 그건 ,0
잊기싫은데 잊혀져만 가.,자연스러운 현상이에요.,1
경제학원론만 들은 상태인데 미시랑 거시 둘 다 들으면...,아니요.,0
코딩 처음 하는데 잘 모르겠어요,고급응용C프로그래밍 저는 도움 많이 되었습니다. ,0
토익? 토플? 텝스? 토익 스피킹?,토익스피킹시험 하나 토스나오픽 이케 두개 봐야 맘 편해요 ,0
다들 농협 어디쓰실건가요?,익 12 현직자님! 손보 희망하는 학우인데 혹 따로 질문 몇개 드려두 괜찮을까요?,0
학교 쪽에 저녁 추천!,곤자가 플라자 쪽에 가 보세요. ,0
카카오 코테..,감사합니다!,0
왕미시 어때요?,가을학기는 미시경제학 아너스클래스가 열리지 않아요 ,0
생명보험협회 필기 질문드립니다.,에고인적성은 제가gsat을본적이없어서요.사기업하고 유사했던것같습니다. Ncs랑은달랐어요.,0
"16, 17학번 후배님들 수능 끝나고 가장 필요한 혹은 갖고 싶었던 선물은 무엇이었나요?",그램이랑 이쁜 옷한벌 사주세요,0
잘 모르겠어요.,같이 욕 좀 해달라고 여기 쓰신건가요?,0
결혼하면 좋을까,서로 노력하면 행복할 거예요.,0
어떤 여자가 나한테 끼 부려,나한테만 부리면 좋아요.,2
대학원생도 취업지원팀 이용가능할까요..?,네 가능합니다.,0
회사 선택 도움 요청드립니다...!,닥전...,0
남자친구가 욕함,순간 실수할 수 있겠다 판단되면 용서하고 기회를 주세요.,0
좋아하는 오빠랑 친해지는법,남자들은 먼저 다가와 주는 여자를 좋아한대요.,2
경영학 교수님들 사인 잘해주시나요??,80명 넘으면 안해주는 경우 많아요,0
핸드폰 데이터 관련해서 여쭤봅니다!,애도...,0
영토세 분반 개설을 위한 학생분들의 동참이 필요합니다,메일 보냈습니다 꼭 추가 분반 개설 소식이 있길 ,0
임성호 총장 후보자가 쓴 글 ,이거 읽을 독해능력도 없나..,0
gdp gnp질문입니다,투자도 미국 gdp가 증가되는거아닌가요? 경알못이긴하지만..,0
기념품샵 도와주세요... 학교에서 나가라고 합니다,근데 총학이 이거 알아보는거 같았는데 왜 손을 뗀거지??,0
왕따된 거 같아,선생님께 도움을 청해보세요.,0
대체불가한 사람이 되고 싶어,지금도 그래요.,0
이강오 교수님 경수기 ,쉽긴한데 그 수업을 듣고 앉아있자니 고통,0
수학 x 산수 o 잘하시는 다미분께 여쭙습니다,131-3794를 예로 들면우선 37에다가 90을 더하면 127이라는 게 바로 떠오름.,0
K201호에서 녹색 물통 보신분 있나요?,유탄발사!,0
교환 이 정도면 어디 갈수잇을까,이거 ,0
1년간의 노력이 한순간에 물거품이 되버렸네요...,더 좋은 길로 가려고 그렇게 된 걸거에요! 힘드시겠지만 언능 털어내시길 바라요..,0
"수학과 Ho, Pak Tung 교수님 대한수학회 논문상 수상",생일이 아직도 기억나네,0
경제학원론II 필립스커브 질문드려요,"이게 통화정책하면 단기적으로는 물가상승실업률하락인데, 자연실업률가설이면 장기적으로는 올라간",0
전자과 선배님들 과목 어떻게 들으시나요,"저학년이시면 신호및 시스템, 고학년이시면 인공지능개론 추천드릴게요",0
뭐라고 하고 싶었는데 참았어,계속 그러면 말하세요.,0
전자과 삼성ds 공정설계 직무 질문,1은 여기선 답변이 어렵고 구글이나 삼성 채용 홈페이지에서 직접 찾아보시는게 나을겁니다.,0
금감원 학교별 쿼터 질문!!,네.,0
2017년 하반기 취업후기 상사해외영업 ,포대 선배입니다.,0
"20년 하반기 취업 후기 현대해상 최합 SK하이닉스, LG디스플레이, 매일유업 등 ",헐헐헐헐 축하해!!!!!!!! 메이지교류 엊그제같은데 반갑다!!!!!!!!,0
대수관련하여 ebs수학 강의 질문드려요,대수는 이과 친구들이 말하길 수2 적통 기벡 다 다룬다고 하더라구요 통계제외하고요 저도 대,0
로욜라 취업자료,졸업생도 로욜라 이용할 수 있게 카드 발급해주는 거 있는 걸로 아는데 그거 하면 되냐고 도,0
대흥역 근처 도토리칼국수에서 벌레 나왔어요,헐 갈 때마다 사장님 친절하다고 생각했었는데 벌레 나온 거에 저런 태도를 보이실 줄이야..,0
12월 24일 저녁 8시 이나시오 성당에서 시위하겠습니다.,저는 전례도중 보다는 끝나고 나가는 길에서 하는 게 나을거란 생각이 듭니다,0
곧 8학기인데 인턴이 1순위어야 할까요?,익명 1분과 동일한 의견입니다.,0
금융고시반을 만드는 것에 대해 어떻게 생각하신나요?,"학생들이 일부 금공을 어떻게 생각하는지는 알지만, 금공도 그냥 직장이에요 뭐 대단한 능력에",0
유기견 입양하려고,좋은 생각입니다.,0
뭔가 취미생활 필요해,뭐든 시작해보면 좋을 거예요.,0
교양과목..,진짜 만만한게 없다스강에 꿀강이란 역시 없어,0
sk 자소서 질문..,전 다 썼는데 떨어졌습니다 그냥 쓸말있으면 쓰시고... 그냥 성의것 쓰시면...,0
2020년 중소기업중앙회 합격후기,안녕하세요!,0
등록금 납부 기간 놓쳤는데,학사지원팀에 물어보세요,0
학교에 창업 스타트업 관련해서 자문구할수있는 곳이 있나요?,서강비즈니스센터 연락해보세요!te관 503호인가 그럴거에요!,0
삼성전자 면접복장 질문드립니다.,현직자인데 슬랙스 셔츠 자켓 로퍼 이렇게 입으면 딱좋을거같아요.,0
아마존에서 책 살 수 있나요?,왠만하면 아마존에서 제3셀러한테 사지마세요..,0
나란 놈,다 잘 될 거예요.,0
중소기업은 보통 월급이 얼마 정도 하나요?,월200이면 세전으로 2000후반일텐데 일반적인 중소기업이면 초봉이 2000초중반쯤 될거에,0
머리 스타일 바꿀까,새로운 스타일에 도전하는 것도 좋아요.,0
남자 면접용 강남역 헤어숍 추천좀 부탁드릴게요,장발아니면 그냥 혼자하새용 ,0
썸은 얼마나 타,짧으면 짧을 수록 좋죠.,2
사랑인지 헷갈려.,당신만이 정답을 맞출 수 있어요.,2
" 화학과 sk하이닉스 서류 합격, lg이노텍 2차 면접, 도쿄일렉트론코리아 최합까지의 후기",이제서야 댓글을 확인했습니다.,0
2018 하반기 상경계 여학우 취업후기 삼성증권수협은행CJ 4DPLEX효성인포메이션시스템 ,감사합니다.,0
바쁘게 사는게 나쁘지는 않네,잡념을 없애는 데는 최고라고 생각해요.,1
1학년 1학기 마치고 군대!,동기들이랑 즐겁게 놀다가 1학기 끝나고 요새 군대는 18개월이라 제대하면 4학기 마친 동기,0
좋아하는 사람한테 만나자고 말해도 되나.,말해보는게 우선이에요.,2
CJ면접 경험 있으신 분 계신가요?? 프레시웨이입니다 ,"안녕하세요, 프레시웨이 인사직무쪽인데요 면접스터디하실생각 있으신가요?",0
학사문제 처리원에 대해 아시는 분 계신가요,혹시 재수강 2개를 할수있는 사유가 따로 있으신건가요?졸업예정자지만 궁금해서 여쭤봅니다..,0
역세권청년주택 계약 관련해서 선배님들의 고견을 구해봅니다.,제 생각엔 월세 40으로 구하실 수 있을 거 같은데요..!!,0
2017 하반기 재무직군 취업 후기 상경대 여학생 ,크으으으 크으응으 저도부탁드려요 갓..,0
로또 좀 됐으면,로또 먼저 사보세요.,0
혹시 학교 근처에 로아큐탄 싸게 탈 수 있는 약국 있을까요?,꺄아아아아아아악 부작용 꼭 잘 알아보시구 쓰세요..!,0
안녕하십니까 성당이브시위 주최자입니다.,이런거 하면 돈 얼마 받음?,0
군대 진급누락 질문합니다! 군필자분들 도움 ,아무 문제없는데 상병 달기전까지 동기들한테 놀림 좀 받을거에요,0
회사노트북 보안 뚫기??,개인 클라우드를 개인 통신장비로 로그인하는데 보안팀이 알 수 있나요?,0
아래 로스쿨 글에 연고대는 왜뽑는지 모르겠다 교수후배라서 그렇다,그렇다고 저격까지 할 필요있나요?,0
약 한달 전 헤어진 그에게,연락할 생각 하지마세요.,1
서강대에서 가장 핫한 이슈머에요?,아텍 통합?,0
여름방학에 인턴을 이번에 꼭 해야하는데 정보가 없어요,취업지원팀 게시판이랑 외국계는 슈퍼루키 추천드려욥,0
Cpa 경제학 문제좀 도와주세요,"11번장기에 비용 C를 최소화 하는 자본 k를 선택합니다C를 k로 미분하시면 kq 나와서,",0
이메일 유출...,그럼둘다문제잇는거네 내가감수성이낮은듯,0
영어회화공부 다들 어떻게하시나요?,저도 글쓰신다미분정도!,0
머 좀 물을게,네 말씀하세요.,1
눈이 자꾸 나빠지는 것 같아,잠시 눈을 감고 휴식을 취해보세요.,0
추억팔이 중고등학생 때,저는 나팔바지,0
운동 갔다 다칠 뻔했어,운동할 때 조심하세요.,0
경영학과와 경제학과,취업 염두에 두면 무조건 경영.,0
졸업 하고나서도 취업잘되나요?,이게맞아요. 졸업하나 안하나 잘 안되는게 정답....,0
파이썬 잘하는 사람 알려조라..,잘 모르겠어요.,0
카드가 왜 없지,잘 찾아보세요.,0
이별의 아픔 이겨내기,사소한 일부터 시작해보세요. 작은 곳에서 느끼는 행복은 생각보다 커요.,1
성매매 관두면 2000만원 지원??,불법으로 돈벌고 세금도 안내는 사람들한테 더 지원해주네,0
코딩이나 프로그래밍 잘 하는 방법,저는 SGCC 추천합니다,0
지방으로 가는 기업 지원하기전에 고려해야할 사항들, 3번에서 현웃중입니다 2탄 기다릴게요!,0
2학년 2학기인데 상경 복전 필요한가요..?,난 죽어도 일반 사기업은 안간다는 마인드면 상관없지만 혹여나 장래에 진로가바뀐다고 느끼면 ,0
같이 피씨방 가자고 해볼까?,말해보세요.,0
8학기생이 가입할 수 있는 운동 동아리 있을까요?,스프린트 오세요,0
엑스맨 제발 안하면 안되나요?,이게 리얼 꼰대짓,0
와 계절에 경제수리기초 들으려고 벼르고 있었는데,공부량이 많아서 그런가요?,0
서강대의 발전을 위해서,1. 다른 대학의 좋은 사례를 벤치마킹하는 게 제일 좋지 않을까요 있는지는 모르겠지만...,0
9학기 취준생인데 수업듣는게 너무 힘들어요,통계적 마인드를 기른다고 생각하면 덜 괴로울거어!,0
그녀는 가끔 이라도 나를 생각해 줄까?,미련을 천천히 버려보세요.,1
재수한 3학기생 휴학,다른건모르겠구요 공군비추합니다 3개월더하는거엄청나게치명적이고 육군가도자기계발할수있어요 공군,0
금공 경제직렬 고급거시 듣는 거 좋을까요?,한은이 아닌이상 고급거시는 과잉투자 같아 보이네요,0
신세계 쓱 선배님들 계신가요?,혹시 원하는 직무가 어떤거세요???,0
로컬컨설팅펌,윗분 말씀과 같이 들어가시는 Function이 어딘지에 따라 다를 것 같은데요.,0
보직 임명에 대하여 예수회에 묻겠습니다.,정의를 강물처럼 흐르게 하라는 아모스 서의 말씀...제일 좋아하는 구절 중 하나입니다.,0
해결되었습니다 AWS EC2 접속질문 3일 무한구글링.. 꼭 사례하겠습니다 ,ec2 콘솔에서 해당 인스턴스의 security group에 ssh 22번포트가 외부로 뚫,0
예수회 임용내규의 실체 서강대학교 재단문제 백서 ,회센터앞에 일렬로 엎드려뻗쳐 시키고 십자가로 먼지나게 패야됨,0
포기해야하는걸 알면서도 난 왜이러니.,미련이 남은 거겠죠.,1
인턴 조기종료시 경력증명서 발급이 가능한가요?,혹시 재직증명서 말씀하시는건가요?,0
133열람실 수족관 에 외부인 못 들어오겠네요 ,기계 고장났을 때 사람들 다 그렇게 다니더라구요,0
IB직무 목표 취업준비 ,fcb 이북가능해오 ,0
화를 못내,화 내는 연습을 해보세요.,0
한살 한살 더 먹을수록 만남이 두려워지네.,그렇게 생각할 수 있어요. 그래도 사랑에 나이는 중요하지 않아요. 용기를 내요.,1
이제는 포기하게 되네 나 자신조차,자신은 놓지 말아요.,1
전과,언제 가능한지는 모르겠지만 확실한 건 4학기 끝나고도 전과 됐어요. 전공예약은 아니죠?,0
